image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
5314,pedestrian,521,72,531,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005314_3.jpg
5314,bicycle,390,141,430,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005314_4.jpg
5315,car,303,115,456,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005315_0.jpg
5316,pickup_truck,78,95,178,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005316_0.jpg
5316,car,235,55,271,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005316_1.jpg
5317,car,143,113,194,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005317_0.jpg
5317,car,167,177,324,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005317_1.jpg
5317,pickup_truck,657,20,707,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005317_2.jpg
5317,car,490,103,639,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005317_3.jpg
5318,car,301,112,352,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_0.jpg
5318,car,531,118,560,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_1.jpg
5318,non-motorized_vehicle,0,189,215,383,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_2.jpg
5318,pickup_truck,617,116,638,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_3.jpg
5318,car,613,134,638,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_4.jpg
5318,car,475,151,524,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_5.jpg
5318,car,690,147,711,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_6.jpg
5318,pickup_truck,110,311,363,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_7.jpg
5318,car,609,169,649,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005318_8.jpg
5319,articulated_truck,2,42,427,267,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005319_0.jpg
5321,car,608,170,650,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005321_0.jpg
5321,car,612,133,641,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005321_1.jpg
5321,car,241,279,407,404,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005321_2.jpg
5321,car,689,138,709,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005321_3.jpg
5321,car,0,376,119,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005321_4.jpg
5322,car,49,133,84,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005322_0.jpg
5322,car,587,96,709,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005322_1.jpg
5323,car,109,25,125,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005323_0.jpg
5323,car,171,24,197,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005323_1.jpg
5323,car,65,63,123,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005323_2.jpg
5324,car,513,91,574,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005324_0.jpg
5324,car,376,269,615,368,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005324_1.jpg
5325,car,170,100,217,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_0.jpg
5325,car,140,123,194,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_1.jpg
5325,car,84,147,160,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_2.jpg
5325,car,302,60,320,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_3.jpg
5325,car,200,81,233,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_4.jpg
5325,motorized_vehicle,2,331,16,365,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_5.jpg
5325,bus,182,84,313,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005325_6.jpg
5326,pedestrian,603,218,618,244,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_0.jpg
5326,car,348,146,421,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_1.jpg
5326,pickup_truck,560,190,644,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_2.jpg
5326,pickup_truck,487,129,535,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_3.jpg
5326,pickup_truck,560,165,628,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_4.jpg
5326,pickup_truck,534,129,575,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005326_5.jpg
5327,articulated_truck,275,169,718,455,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005327_0.jpg
5327,motorized_vehicle,13,128,40,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005327_1.jpg
5328,car,351,225,480,326,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005328_0.jpg
5329,car,166,107,232,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005329_0.jpg
5330,car,35,94,111,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_0.jpg
5330,car,320,165,500,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_1.jpg
5330,car,143,39,197,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_2.jpg
5330,motorized_vehicle,312,402,594,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_3.jpg
5330,car,2,118,40,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_4.jpg
5330,car,107,43,141,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_5.jpg
5330,work_van,74,45,113,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005330_6.jpg
5331,car,222,124,267,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005331_0.jpg
5331,pickup_truck,192,157,284,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005331_1.jpg
5332,car,59,64,107,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005332_0.jpg
5332,car,208,35,240,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005332_1.jpg
5333,pickup_truck,68,5,124,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005333_0.jpg
5333,car,278,105,559,283,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005333_1.jpg
5333,car,216,0,291,21,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005333_2.jpg
5334,car,255,173,389,261,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005334_0.jpg
5334,car,553,69,581,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005334_1.jpg
5335,pickup_truck,226,130,273,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005335_0.jpg
5335,car,576,152,621,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005335_1.jpg
5335,motorized_vehicle,615,147,661,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005335_2.jpg
5335,car,491,223,664,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005335_3.jpg
5336,articulated_truck,191,9,500,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005336_0.jpg
5337,articulated_truck,0,77,243,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005337_0.jpg
5337,car,378,71,404,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005337_1.jpg
5337,car,336,74,364,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005337_2.jpg
5337,car,357,123,409,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005337_3.jpg
5337,car,277,85,319,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005337_4.jpg
5338,articulated_truck,108,134,414,298,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005338_0.jpg
5338,pickup_truck,463,121,495,145,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005338_1.jpg
5338,pickup_truck,381,195,481,270,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005338_2.jpg
5339,car,307,138,364,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_0.jpg
5339,car,597,234,660,311,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_1.jpg
5339,car,333,112,375,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_2.jpg
5339,car,622,118,645,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_3.jpg
5339,car,606,143,641,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_4.jpg
5339,car,606,178,649,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_5.jpg
5339,car,59,283,229,398,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_6.jpg
5339,car,272,261,415,369,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005339_7.jpg
5340,car,62,38,88,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_0.jpg
5340,motorized_vehicle,321,129,338,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_1.jpg
5340,pickup_truck,213,35,255,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_2.jpg
5340,car,156,27,182,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_3.jpg
5340,pickup_truck,272,80,338,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_4.jpg
5340,car,40,73,87,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005340_5.jpg
5341,car,327,46,485,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005341_0.jpg
5341,car,118,35,217,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005341_1.jpg
5341,bicycle,346,9,386,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005341_2.jpg
5341,car,584,15,638,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005341_3.jpg
5342,car,142,42,194,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_0.jpg
5342,car,103,45,142,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_1.jpg
5342,car,144,100,261,146,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_2.jpg
5342,car,74,45,114,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_3.jpg
5342,pickup_truck,3,112,92,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_4.jpg
5342,car,331,172,534,258,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_5.jpg
5342,car,440,283,696,403,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005342_6.jpg
5343,car,653,78,715,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005343_0.jpg
5344,car,75,43,116,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005344_0.jpg
5344,car,3,206,150,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005344_1.jpg
5345,car,527,83,572,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005345_0.jpg
5345,car,258,68,285,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005345_1.jpg
5345,car,106,128,156,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005345_2.jpg
5345,car,411,140,544,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005345_3.jpg
5345,car,360,78,410,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005345_4.jpg
5346,car,316,97,541,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_0.jpg
5346,car,58,60,119,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_1.jpg
5346,car,533,343,714,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_2.jpg
5346,bicycle,116,199,195,266,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_3.jpg
5346,car,37,113,132,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_4.jpg
5346,bicycle,44,168,102,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005346_5.jpg
5347,pickup_truck,95,74,170,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005347_0.jpg
5347,car,34,79,67,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005347_1.jpg
5347,car,282,93,328,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005347_2.jpg
5348,car,498,107,655,190,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005348_0.jpg
5348,car,194,0,242,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005348_1.jpg
5348,car,642,188,716,281,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005348_2.jpg
5349,car,4,127,150,256,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005349_0.jpg
5349,pickup_truck,328,66,576,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005349_1.jpg
5349,motorized_vehicle,6,48,36,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005349_2.jpg
5350,pickup_truck,468,303,662,406,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005350_0.jpg
5351,pickup_truck,502,94,718,244,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005351_0.jpg
5351,car,20,50,60,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005351_1.jpg
5352,car,352,71,510,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005352_0.jpg
5352,car,55,29,106,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005352_1.jpg
5353,motorized_vehicle,0,355,81,442,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005353_0.jpg
5353,car,160,190,304,284,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005353_1.jpg
5354,work_van,39,122,159,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005354_0.jpg
5354,car,237,82,273,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005354_1.jpg
5355,pickup_truck,376,238,710,416,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005355_0.jpg
5356,car,189,67,265,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005356_0.jpg
5356,car,226,33,257,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005356_1.jpg
5356,motorized_vehicle,86,26,105,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005356_2.jpg
5357,car,150,127,235,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_0.jpg
5357,car,170,48,198,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_1.jpg
5357,pickup_truck,492,106,683,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_2.jpg
5357,car,231,26,258,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_3.jpg
5357,pickup_truck,630,250,714,381,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_4.jpg
5357,pickup_truck,62,95,110,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_5.jpg
5357,pickup_truck,92,101,169,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_6.jpg
5357,car,49,96,67,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005357_7.jpg
5358,car,236,112,313,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005358_0.jpg
5358,car,64,60,110,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005358_1.jpg
5358,car,289,63,319,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005358_2.jpg
5359,car,22,48,41,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_0.jpg
5359,car,114,36,169,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_1.jpg
5359,pickup_truck,212,35,256,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_2.jpg
5359,pickup_truck,258,45,305,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_3.jpg
5359,car,238,90,309,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_4.jpg
5359,car,155,27,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005359_5.jpg
5360,car,232,310,426,428,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005360_0.jpg
5361,car,1,114,56,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005361_0.jpg
5361,pickup_truck,95,129,215,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005361_1.jpg
5362,car,569,165,715,256,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005362_0.jpg
5364,non-motorized_vehicle,432,41,451,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005364_0.jpg
5364,car,424,38,439,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005364_1.jpg
5364,car,334,9,348,18,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005364_2.jpg
5365,car,534,215,629,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005365_0.jpg
5366,car,233,62,294,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_0.jpg
5366,car,134,25,157,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_1.jpg
5366,car,218,33,240,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_2.jpg
5366,car,1,62,12,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_3.jpg
5366,car,52,49,90,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_4.jpg
5366,articulated_truck,50,16,111,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_5.jpg
5366,car,48,85,111,118,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005366_6.jpg
5367,car,54,145,169,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005367_0.jpg
5367,single_unit_truck,65,73,195,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005367_1.jpg
5368,car,2,217,165,313,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005368_0.jpg
5368,pedestrian,183,54,200,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005368_1.jpg
5368,car,109,126,254,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005368_2.jpg
5369,pickup_truck,213,34,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005369_0.jpg
5369,car,155,25,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005369_1.jpg
5369,pickup_truck,267,79,337,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005369_2.jpg
5369,articulated_truck,30,35,337,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005369_3.jpg
5371,car,327,186,427,299,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005371_0.jpg
5372,car,89,120,184,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_0.jpg
5372,car,403,49,439,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_1.jpg
5372,car,444,52,472,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_2.jpg
5372,car,543,86,571,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_3.jpg
5372,car,313,65,352,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_4.jpg
5372,car,316,72,376,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005372_5.jpg
5373,car,206,169,285,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005373_0.jpg
5373,car,594,233,661,313,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005373_1.jpg
5373,work_van,404,98,450,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005373_2.jpg
5373,car,16,233,97,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00005373_3.jpg
