image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
2126,pickup_truck,73,205,197,282,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002126_3.jpg
3962,car,122,31,151,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003962_1.jpg
1997,car,444,194,519,283,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001997_0.jpg
221,work_van,391,146,424,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000221_3.jpg
334,bus,503,127,654,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000334_4.jpg
2175,car,200,53,232,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002175_1.jpg
3589,car,407,140,456,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003589_5.jpg
2165,motorized_vehicle,0,129,30,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002165_0.jpg
635,pickup_truck,1,106,33,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000635_3.jpg
2466,pickup_truck,0,93,98,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002466_0.jpg
588,motorized_vehicle,53,163,90,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000588_2.jpg
2504,car,495,16,518,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002504_1.jpg
3047,car,30,47,45,54,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003047_1.jpg
1894,car,532,21,562,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001894_2.jpg
2011,car,347,50,360,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002011_0.jpg
976,car,383,194,454,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000976_5.jpg
1133,car,275,119,510,249,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001133_0.jpg
453,car,564,94,580,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000453_3.jpg
1753,car,503,118,552,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001753_2.jpg
1298,car,121,48,224,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001298_0.jpg
2666,car,541,142,591,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002666_2.jpg
2255,car,239,85,270,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002255_0.jpg
1471,pickup_truck,111,92,271,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001471_0.jpg
887,car,612,132,638,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000887_0.jpg
1653,pickup_truck,259,159,394,234,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001653_1.jpg
1105,car,589,187,712,300,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001105_0.jpg
434,car,655,19,700,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000434_0.jpg
372,pickup_truck,50,98,83,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000372_1.jpg
59,pickup_truck,306,139,431,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000059_0.jpg
1980,car,2,108,27,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001980_0.jpg
783,car,334,250,539,399,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000783_0.jpg
3237,pickup_truck,212,35,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003237_1.jpg
2484,car,2,293,209,447,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002484_0.jpg
1743,car,481,97,506,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001743_0.jpg
391,bus,3,95,434,277,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000391_0.jpg
2124,car,146,97,211,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002124_1.jpg
1605,car,155,27,183,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001605_0.jpg
2940,motorized_vehicle,688,171,717,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002940_0.jpg
140,car,107,57,148,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000140_2.jpg
3624,pickup_truck,121,204,387,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003624_0.jpg
944,car,203,142,231,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000944_7.jpg
3975,motorized_vehicle,18,26,46,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003975_1.jpg
3893,pickup_truck,17,58,98,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003893_0.jpg
3466,car,613,133,640,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003466_2.jpg
3704,car,532,126,575,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003704_1.jpg
2389,car,305,92,492,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002389_1.jpg
125,car,614,58,654,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000125_3.jpg
1188,car,15,52,79,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001188_2.jpg
359,car,685,69,705,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000359_2.jpg
3549,car,198,15,244,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003549_0.jpg
2339,car,139,97,217,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002339_0.jpg
1732,car,97,25,114,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001732_1.jpg
531,motorized_vehicle,415,49,483,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000531_0.jpg
2400,car,57,76,104,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002400_0.jpg
2804,car,341,98,551,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002804_0.jpg
767,car,15,77,57,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000767_1.jpg
876,car,258,88,332,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000876_0.jpg
2355,car,339,124,379,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002355_0.jpg
379,car,658,129,683,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000379_2.jpg
3238,bicycle,349,129,382,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003238_3.jpg
2401,car,504,155,715,267,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002401_0.jpg
799,pickup_truck,17,133,152,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000799_0.jpg
1694,car,470,76,518,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001694_2.jpg
1896,pickup_truck,48,96,170,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001896_0.jpg
2300,bus,146,164,290,262,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002300_0.jpg
2055,pedestrian,190,64,201,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002055_3.jpg
3541,car,609,58,654,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003541_4.jpg
1956,car,430,6,497,24,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001956_1.jpg
983,car,23,119,41,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000983_0.jpg
490,single_unit_truck,264,44,317,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000490_0.jpg
2580,car,624,118,645,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002580_1.jpg
695,car,284,59,338,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000695_0.jpg
532,car,184,60,237,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000532_1.jpg
3807,non-motorized_vehicle,301,99,339,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003807_0.jpg
3476,car,42,52,70,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003476_2.jpg
3998,car,384,329,574,476,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003998_0.jpg
1195,car,155,55,231,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001195_1.jpg
2188,articulated_truck,546,164,715,398,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002188_0.jpg
3705,car,22,38,59,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003705_1.jpg
2751,motorized_vehicle,289,72,388,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002751_0.jpg
161,car,574,216,711,287,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000161_1.jpg
1948,single_unit_truck,5,73,67,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001948_1.jpg
1033,car,12,22,70,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001033_0.jpg
3275,pickup_truck,478,76,638,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003275_2.jpg
3909,car,481,233,626,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003909_1.jpg
2374,car,340,262,500,426,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002374_0.jpg
1498,car,676,37,714,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001498_1.jpg
1156,bus,428,16,529,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001156_1.jpg
2777,car,606,179,651,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002777_3.jpg
2044,car,437,170,549,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002044_0.jpg
1855,articulated_truck,551,1,718,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001855_0.jpg
2136,car,491,220,667,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002136_0.jpg
3617,car,67,122,196,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003617_0.jpg
1888,pickup_truck,222,89,341,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001888_0.jpg
1574,non-motorized_vehicle,430,58,461,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001574_1.jpg
47,motorized_vehicle,500,54,527,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000047_1.jpg
1158,car,280,42,302,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001158_1.jpg
1599,car,155,182,308,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001599_1.jpg
1225,car,365,152,417,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001225_1.jpg
2356,car,44,139,148,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002356_0.jpg
885,pickup_truck,552,181,614,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000885_2.jpg
794,car,136,127,282,194,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000794_1.jpg
1872,pickup_truck,289,181,405,247,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001872_0.jpg
1957,motorized_vehicle,658,221,711,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001957_2.jpg
1306,car,218,46,274,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001306_0.jpg
1174,car,135,237,366,393,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001174_1.jpg
3405,car,597,161,642,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003405_1.jpg
2632,car,538,18,567,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002632_2.jpg
1318,pickup_truck,334,30,522,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001318_0.jpg
929,motorized_vehicle,686,307,716,377,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000929_4.jpg
2596,car,509,161,572,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002596_0.jpg
2865,single_unit_truck,580,178,715,343,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002865_1.jpg
245,car,293,127,331,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000245_0.jpg
2545,car,600,163,640,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002545_1.jpg
1900,pickup_truck,75,44,121,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001900_2.jpg
857,car,71,294,222,401,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000857_4.jpg
1348,car,220,195,472,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001348_0.jpg
2602,pickup_truck,60,281,230,399,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002602_0.jpg
638,car,637,162,698,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000638_0.jpg
1641,car,244,54,260,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001641_0.jpg
3024,car,381,210,480,283,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003024_2.jpg
1002,car,525,84,596,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001002_1.jpg
1153,car,328,107,392,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001153_0.jpg
2907,car,104,237,293,377,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002907_1.jpg
2376,car,470,38,490,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002376_1.jpg
136,motorized_vehicle,679,253,718,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000136_1.jpg
2564,work_van,225,137,271,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002564_2.jpg
556,car,229,49,288,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000556_1.jpg
2442,car,34,21,72,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002442_1.jpg
3849,car,363,65,416,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003849_1.jpg
1848,car,213,4,266,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001848_0.jpg
2308,work_van,0,258,270,399,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002308_1.jpg
112,articulated_truck,139,76,202,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000112_0.jpg
3799,motorized_vehicle,1,64,12,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003799_0.jpg
933,motorized_vehicle,532,87,558,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000933_2.jpg
2743,car,235,31,266,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002743_0.jpg
13,car,613,132,638,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000013_2.jpg
1065,car,383,194,466,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001065_4.jpg
302,car,465,98,482,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000302_0.jpg
730,pickup_truck,604,206,715,381,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000730_0.jpg
1304,motorized_vehicle,630,8,715,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001304_0.jpg
1167,pickup_truck,219,289,406,400,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001167_0.jpg
1865,car,616,153,657,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001865_0.jpg
1520,car,145,229,247,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001520_3.jpg
1275,pickup_truck,490,130,532,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001275_1.jpg
3839,car,181,100,213,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003839_0.jpg
1885,motorcycle,478,396,566,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001885_1.jpg
1775,car,380,194,526,259,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001775_0.jpg
3410,car,81,25,156,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003410_0.jpg
1296,car,15,272,247,424,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001296_2.jpg
1551,non-motorized_vehicle,365,38,424,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001551_0.jpg
3705,pickup_truck,347,61,601,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003705_2.jpg
280,pickup_truck,213,33,255,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000280_3.jpg
3439,car,260,68,293,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003439_1.jpg
2214,car,1,73,120,146,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002214_0.jpg
2371,car,149,126,236,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002371_0.jpg
3589,pedestrian,169,199,177,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003589_6.jpg
493,motorized_vehicle,18,133,59,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000493_1.jpg
918,car,565,35,608,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000918_2.jpg
1537,motorized_vehicle,389,47,411,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001537_0.jpg
1011,car,429,18,469,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001011_1.jpg
2280,pickup_truck,575,165,633,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002280_4.jpg
2629,car,28,38,57,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002629_0.jpg
566,car,59,50,89,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000566_0.jpg
1796,pickup_truck,167,160,232,200,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001796_0.jpg
1488,pedestrian,528,166,549,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001488_1.jpg
2031,pickup_truck,108,307,344,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002031_2.jpg
2883,car,72,29,90,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002883_1.jpg
3325,pickup_truck,1,62,59,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003325_0.jpg
2545,car,348,134,396,153,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002545_2.jpg
2875,car,431,176,520,251,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002875_2.jpg
242,pickup_truck,225,267,413,391,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000242_1.jpg
183,car,510,125,545,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000183_3.jpg
359,car,561,31,589,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000359_3.jpg
471,car,210,30,231,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000471_1.jpg
1738,pickup_truck,162,14,182,25,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001738_2.jpg
2927,pickup_truck,558,178,612,206,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002927_1.jpg
3330,single_unit_truck,75,20,114,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003330_1.jpg
2549,car,333,135,356,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002549_0.jpg
3515,car,253,36,286,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003515_1.jpg
1065,car,453,170,481,184,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001065_5.jpg
760,car,597,162,638,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000760_0.jpg
3611,bus,183,146,449,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003611_2.jpg
3052,car,161,96,192,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003052_1.jpg
1323,car,156,27,184,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001323_0.jpg
3678,car,476,238,717,352,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003678_0.jpg
681,car,137,62,178,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000681_2.jpg
1176,work_van,0,97,90,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001176_0.jpg
2866,pickup_truck,116,89,287,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002866_0.jpg
1962,motorized_vehicle,326,133,338,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001962_1.jpg
3522,car,595,48,624,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003522_5.jpg
2463,car,172,339,453,447,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002463_0.jpg
